SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
776,Assam,Kamrup (Metro),2022-06-16,1,0.9233333333333333,0.9991818548896478,0.9225779126814415,0.9605091944804285,0.953672741955859,0.9688424462671221,0.9225779126814415
762,Assam,Kamrup (Metro),2017-06-13,1,1.0,0.7939229537927537,0.7939229537927537,0.8910235427825427,0.9175691815171014,0.8763537722756523,0.7939229537927537
731,Assam,Kamrup (Metro),2019-07-16,1,0.8033333333333333,0.5605937955077012,0.4503436823911866,0.6710765100874763,0.7062375182030804,0.6576896106379541,0.4503436823911866
730,Assam,Kamrup (Metro),2019-07-10,1,0.9433333333333334,0.878025210057395,0.8282704481541426,0.9100936480132924,0.917210084022958,0.9041484593677702,0.8282704481541426
773,Assam,Kamrup (Metro),2020-06-28,1,0.8966666666666666,0.8146663881032592,0.7304841946659224,0.8546836810574555,0.8638665552413036,0.8474664995286222,0.7304841946659224
504,Assam,Kamrup (Metro),2017-06-13,1,0.9666666666666667,0.7939229537927537,0.7674588553329952,0.876047290580249,0.8975691815171014,0.8630204389423188,0.7674588553329952
490,Assam,Kamrup (Metro),2017-06-13,1,0.9066666666666666,0.7939229537927537,0.71982347810543,0.8484241145237622,0.8615691815171014,0.8390204389423188,0.71982347810543
503,Assam,Kamrup (Metro),2017-06-13,1,1.0,0.7939229537927537,0.7939229537927537,0.8910235427825427,0.9175691815171014,0.8763537722756523,0.7939229537927537
488,Assam,Kamrup (Metro),2023-06-17,1,0.9333333333333333,0.9094708322205337,0.8488394434058315,0.9213248305596846,0.9237883328882135,0.9190158326656535,0.8488394434058315
519,Assam,Kamrup (Metro),2011-03-23,1,0.8533333333333334,0.1928869299624912,0.16459684690132584,0.40570536957418474,0.5891547719849966,0.4570654913108281,0.04114921172533146
777,Assam,Kamrup (Metro),2022-06-16,1,0.9433333333333334,0.9996145378737431,0.9429697140608977,0.9710662768631695,0.9658458151494972,0.9771020560575792,0.9429697140608977
729,Assam,Kamrup (Metro),2016-07-20,1,0.9766666666666667,0.46047999708540527,0.4497354638200792,0.6706231906369472,0.7701919988341621,0.6669546649179099,0.1124338659550198
774,Assam,Kamrup (Metro),2020-07-12,1,0.8866666666666667,0.752397962937851,0.6671261938048946,0.816777934205433,0.8329591851751404,0.8061054444293773,0.6671261938048946
506,Assam,Kamrup (Metro),2017-06-16,1,0.79,0.6979078300286288,0.5513471857226168,0.7425275656314834,0.7531631320114516,0.7347446980171772,0.5513471857226168
775,Assam,Kamrup (Metro),2020-06-26,1,0.9766666666666667,0.8514763126950312,0.8316085320654805,0.9119257272746945,0.9265905250780124,0.9015524542836855,0.8316085320654805
843,Assam,Kamrup (Metro),2025-11-02,1,0.8333333333333334,0.16220298111896395,0.13516915093246995,0.3676535746221842,0.5648811924475856,0.43065512200471173,0.03379228773311749
856,Assam,Kamrup (Metro),2024-08-08,1,0.7,0.5846377882402457,0.409246451768172,0.6397237308152418,0.6538551152960983,0.6307826729441474,0.409246451768172
35,Assam,Karimganj,2010-06-03,1,0.8366666666666667,0.8827876765058817,0.7385990226765877,0.8594178393986174,0.8551150706023527,0.8643392725701957,0.7385990226765877
38,Assam,Karimganj,2020-06-02,1,0.8333333333333334,0.803817625029626,0.6698480208580216,0.8184424358853967,0.8215270500118503,0.815623908351109,0.6698480208580216
39,Assam,Karimganj,2020-06-02,1,0.9166666666666666,0.803817625029626,0.7368328229438238,0.858389668474536,0.8715270500118504,0.8489572416844422,0.7368328229438238
590,Assam,Udalguri,2021-04-28,1,1.0,0.11933321037080358,0.11933321037080358,0.3454463929046062,0.6477332841483214,0.47159992622248215,0.029833302592700894
589,Assam,Udalguri,2021-04-28,1,0.98,0.11933321037080358,0.11694654616338751,0.34197448174299133,0.6357332841483214,0.46359992622248214,0.029236636540846878
852,Assam,West Khasi Hills,2014-07-18,1,0.7466666666666667,0.21606441911427354,0.16132809960532427,0.40165669371407753,0.5344257676457094,0.4283053181352308,0.040332024901331066
794,Assam,Kamrup,2012-06-22,1,0.9266666666666666,0.6318292392520041,0.5854950950401904,0.7651765123422114,0.8087316957008015,0.7497642102178692,0.5854950950401904
798,Assam,Kamrup,2012-06-26,1,0.7666666666666667,0.9312747110666683,0.7139772784844457,0.8449717619450047,0.8325098844266674,0.8654314933066676,0.7139772784844457
808,Assam,Dima Hasao,2022-05-14,1,0.91,0.8910987894231389,0.8108998983750565,0.9004998047612539,0.9024395157692556,0.8986592736538834,0.8108998983750565
805,Assam,Dima Hasao,2022-05-14,1,0.8266666666666667,0.9253832371913937,0.7649834760782188,0.8746333380784309,0.8661532948765576,0.8858966089815029,0.7649834760782188
632,Assam,Dima Hasao,2022-05-14,1,0.93,0.942585767925054,0.8766047641703003,0.9362717362872278,0.9350343071700217,0.9375514607550324,0.8766047641703003
633,Assam,Dima Hasao,2022-05-14,1,1.0,0.942585767925054,0.942585767925054,0.9708685636712386,0.9770343071700216,0.9655514607550324,0.942585767925054
624,Assam,Dima Hasao,2022-05-14,1,0.9933333333333333,0.942585767925054,0.9363018628055536,0.9676269233571138,0.9730343071700216,0.9628847940883657,0.9363018628055536
787,Assam,Dima Hasao,2022-05-14,1,0.9966666666666667,0.942585767925054,0.9394438153653039,0.9692490987178187,0.9750343071700216,0.9642181274216991,0.9394438153653039
779,Assam,Dima Hasao,2022-05-14,1,0.93,0.942585767925054,0.8766047641703003,0.9362717362872278,0.9350343071700217,0.9375514607550324,0.8766047641703003
647,Assam,Dima Hasao,2022-05-14,1,0.9866666666666667,0.942585767925054,0.9300179576860533,0.9643743866808436,0.9690343071700216,0.9602181274216991,0.9300179576860533
640,Assam,Dima Hasao,2022-05-14,1,0.9833333333333333,0.942585767925054,0.9268760051263031,0.9627439977098289,0.9670343071700216,0.9588847940883657,0.9268760051263031
666,Assam,Dima Hasao,2022-05-14,1,0.92,0.942585767925054,0.8671789064910497,0.9312244125295737,0.9290343071700217,0.9335514607550324,0.8671789064910497
649,Assam,Dima Hasao,2022-05-14,1,0.99,0.942585767925054,0.9331599102458035,0.9660020239346311,0.9710343071700216,0.9615514607550324,0.9331599102458035
664,Assam,Dima Hasao,2022-05-15,1,1.0,0.9493960691417876,0.9493960691417876,0.9743695752340523,0.9797584276567151,0.9696376414850726,0.9493960691417876
623,Assam,Dima Hasao,2022-05-15,1,0.93,0.9540282564777223,0.8872462785242817,0.9419375130677627,0.939611302591089,0.9444169538866334,0.8872462785242817
785,Assam,Dima Hasao,2022-05-15,1,0.88,0.9540282564777223,0.8395448657003955,0.916266809232112,0.909611302591089,0.9244169538866334,0.8395448657003955
655,Assam,Dima Hasao,2022-05-15,1,0.9833333333333333,0.9540282564777223,0.9381277855364268,0.9685699693550419,0.9716113025910889,0.9657502872199667,0.9381277855364268
667,Assam,Dima Hasao,2022-05-15,1,0.9,0.9540282564777223,0.85862543082995,0.9266204351458854,0.921611302591089,0.9324169538866334,0.85862543082995
642,Assam,Dima Hasao,2022-05-15,1,0.8866666666666667,0.9540282564777223,0.8459050540769137,0.9197309683146011,0.913611302591089,0.9270836205533001,0.8459050540769137
778,Assam,Kamrup (Metro),2022-06-17,1,0.8666666666666667,0.998882626609267,0.8656982763946981,0.9304290818728196,0.9195530506437068,0.9459962426322268,0.8656982763946981
804,Assam,Kamrup,2025-05-31,1,0.9966666666666667,0.8334615806441971,0.8306833753753831,0.9114183317090913,0.9313846322576789,0.8987436150531849,0.8306833753753831
799,Assam,Kamrup,2025-05-31,1,0.7633333333333333,0.872483807992427,0.6659959734342192,0.8160857635286988,0.8069935231969707,0.8288236181287895,0.6659959734342192
846,Assam,Kamrup (Metro),2025-05-31,1,0.7466666666666667,0.872483807992427,0.6514545766343455,0.807127360851028,0.7969935231969708,0.8221569514621228,0.6514545766343455
850,Assam,Dima Hasao,2025-06-05,1,1.0,0.38198290365920207,0.38198290365920207,0.6180476548448365,0.7527931614636808,0.6291897421955213,0.09549572591480052
849,Assam,Dima Hasao,2025-06-05,1,0.9766666666666667,0.38198290365920207,0.37306996924048735,0.6107945393014638,0.7387931614636808,0.619856408862188,0.09326749231012184
803,Assam,Kamrup,2025-06-05,1,0.8766666666666667,0.5094679615127421,0.4466335795928373,0.6683065012349029,0.7297871846050968,0.656347443574312,0.4466335795928373
848,Assam,Kamrup (Metro),2025-06-05,1,0.74,0.39506892736181504,0.29235100624774313,0.5406949290013207,0.602027570944726,0.533041356417089,0.07308775156193578
19559,Manipur,Bishnupur,2024-08-01,1,1.0,0.8306993442673956,0.8306993442673956,0.911427092129368,0.9322797377069583,0.8984196065604373,0.8306993442673956
19560,Manipur,Bishnupur,2024-08-02,1,0.96,0.7889627168621219,0.757404208187637,0.8702897265782453,0.8915850867448487,0.8573776301172731,0.757404208187637
18354,Manipur,Chandel,2007-09-07,1,0.94,0.8522194153127738,0.8010862503940073,0.8950342174431138,0.9048877661251095,0.8873316491876643,0.8010862503940073
19217,Manipur,Kangpokpi,2017-06-04,1,0.97,0.5735801968800697,0.5563727909736675,0.7459040092221435,0.8114320787520278,0.7321481181280418,0.5563727909736675
18904,Manipur,Noney,2018-06-06,1,1.0,0.26120003118466045,0.26120003118466045,0.5110773240759763,0.7044800124738642,0.5567200187107963,0.06530000779616511
19578,Manipur,Ri-Bhoi,2011-06-26,1,0.9833333333333333,0.6017150078379654,0.5916864243739993,0.7692115602186432,0.8306860031351861,0.7543623380361125,0.5916864243739993
19515,Manipur,Senapati,2007-09-09,1,0.8833333333333333,0.5386736096245073,0.47582835516831473,0.6898031278330903,0.7454694438498028,0.6765374991080377,0.47582835516831473
19575,Manipur,TAMENGLONG,2011-05-31,1,0.8,0.8708971557218177,0.6967177245774542,0.8346961869910837,0.828358862288727,0.8425382934330906,0.6967177245774542
19576,Manipur,TAMENGLONG,2011-07-06,1,0.99,0.6402928525708531,0.6338899240451445,0.7961720442499501,0.8501171410283412,0.7801757115425119,0.6338899240451445
18716,Manipur,Tamenglong,2007-06-16,1,0.75,0.6400663195332507,0.480049739649938,0.6928562185980133,0.7060265278133002,0.6840397917199504,0.480049739649938
19582,Manipur,Tamenglong,2010-06-08,1,0.87,0.9889553516766478,0.8603911559586837,0.9275727227332009,0.9175821406706592,0.9413732110059887,0.8603911559586837
19583,Manipur,Tamenglong,2010-06-08,1,0.9933333333333333,0.9889553516766478,0.9823623159988034,0.9911419252553104,0.9915821406706591,0.990706544339322,0.9823623159988034
19584,Manipur,Tamenglong,2010-03-28,1,0.8766666666666667,0.30382835202846453,0.2663561886116206,0.5160970728570552,0.6475313408113859,0.5329636778837454,0.06658904715290515
18803,Manipur,Tamenglong,2008-06-19,1,1.0,0.2425005734224341,0.2425005734224341,0.4924434723117305,0.6970002293689737,0.5455003440534605,0.06062514335560853
18759,Manipur,Tamenglong,2008-07-01,1,0.8766666666666667,0.4494951024281927,0.3940573731287156,0.6277398928925225,0.7057980409712771,0.6203637281235823,0.0985143432821789
18718,Manipur,Tamenglong,2007-09-10,1,0.7633333333333333,0.5194884743982442,0.3965428687906597,0.6297164987442045,0.6657953897592976,0.6170264179722799,0.3965428687906597
18997,Manipur,Tamenglong,2007-08-24,1,0.92,0.22114562124774126,0.20345397154792197,0.45105872294848925,0.6404582484990966,0.5006873727486448,0.05086349288698049
18988,Manipur,Tamenglong,2018-06-22,1,0.7666666666666667,0.6120087311433644,0.46920669387657943,0.6849866377357878,0.7048034924573459,0.6738719053526854,0.46920669387657943
19558,Manipur,Tamenglong,2024-07-29,1,0.8566666666666667,0.8369703837487588,0.71700462874477,0.8467612584104034,0.8487881534995035,0.8448488969159219,0.71700462874477
18802,Manipur,Tamenglong,2007-09-12,1,1.0,0.2631297851721903,0.2631297851721903,0.5129617774963261,0.7052519140688761,0.5578778711033142,0.06578244629304758
19123,Manipur,Tamenglong,2018-07-11,1,0.9966666666666667,0.30453139670484664,0.3035162920491638,0.5509231271685404,0.7198125586819386,0.5813855046895747,0.07587907301229095
18701,Manipur,Tengnoupal,2018-08-02,1,0.7166666666666667,0.4663593730001652,0.3342242173167851,0.5781212825322946,0.616543749200066,0.5664822904667658,0.08355605432919627
18986,Manipur,Ukhrul,2018-06-12,1,0.9833333333333333,0.9979412698805082,0.9813089153824998,0.9906103751639692,0.9891765079522032,0.9920980952616383,0.9813089153824998
19020,Manipur,Kangpokpi,2007-08-28,1,0.9733333333333334,0.4187806123096136,0.4076131293146906,0.6384458703090581,0.7515122449238454,0.6406017007191015,0.10190328232867266
19019,Manipur,Tamenglong,2007-08-28,1,0.8766666666666667,0.3766205925136759,0.3301707194369892,0.5746048376379973,0.6766482370054704,0.5766390221748723,0.0825426798592473
19016,Manipur,Tamenglong,2007-08-28,1,0.9333333333333333,0.5463604730908486,0.5099364415514587,0.7140983416529257,0.7785441892363394,0.7011496171878424,0.5099364415514587
19011,Manipur,Tamenglong,2007-08-28,1,0.97,0.3766205925136759,0.3653219747382656,0.6044187081306018,0.7326482370054703,0.6139723555082055,0.0913304936845664
19012,Manipur,Tamenglong,2007-08-28,1,0.97,0.3766205925136759,0.3653219747382656,0.6044187081306018,0.7326482370054703,0.6139723555082055,0.0913304936845664
19017,Manipur,Ukhrul,2007-08-28,1,0.9833333333333333,0.6156320707345778,0.6053715362223349,0.7780562551784639,0.8362528282938311,0.76271257577408,0.6053715362223349
19600,Manipur,Noney,2025-05-31,1,0.9766666666666667,0.9792798587479699,0.9564299953771839,0.9779723898849005,0.9777119434991879,0.9782345819154487,0.9564299953771839
19601,Manipur,Noney,2025-06-05,1,0.9966666666666667,0.4740328166110151,0.47245270722231175,0.6873519529486417,0.787613126644406,0.6830863566332758,0.11811317680557794
20504,Meghalaya,East Jaintia Hills,2025-05-11,1,0.9966666666666667,0.1587215082476358,0.15819243655347703,0.397734127971786,0.6614886032990543,0.4938995716152482,0.03954810913836926
19658,Meghalaya,East Jaintia Hills,2018-05-07,1,0.9966666666666667,0.22809426249667264,0.2273339482883504,0.4767954994422141,0.6892377049986691,0.5355232241646704,0.0568334870720876
20511,Meghalaya,East Khasi Hills,2010-08-27,1,0.8366666666666667,0.3275775029336369,0.27407317745447624,0.5235199876360751,0.6330310011734548,0.5312131684268488,0.06851829436361906
20512,Meghalaya,East Khasi Hills,2010-06-28,1,0.9966666666666667,0.9103631973219634,0.9073286533308902,0.9525380062395884,0.9621452789287853,0.9448845850598447,0.9073286533308902
20513,Meghalaya,East Khasi Hills,2010-06-28,1,1.0,0.8302690994571013,0.8302690994571013,0.9111910334595601,0.9321076397828405,0.8981614596742608,0.8302690994571013
20514,Meghalaya,East Khasi Hills,2010-06-28,1,0.95,0.9103631973219634,0.8648450374558652,0.9299704497756179,0.9341452789287853,0.926217918393178,0.8648450374558652
20488,Meghalaya,East Khasi Hills,2024-10-04,1,0.9666666666666667,0.4009475581408214,0.38758263953612737,0.6225613540335823,0.7403790232563285,0.6272352015511595,0.09689565988403184
20613,Meghalaya,East Khasi Hills,2024-07-01,1,1.0,0.9928942258753345,0.9928942258753345,0.9964407789102845,0.9971576903501338,0.9957365355252007,0.9928942258753345
20612,Meghalaya,East Khasi Hills,2024-07-01,1,0.9933333333333333,0.9928942258753345,0.9862749310361656,0.9931137553352917,0.9931576903501338,0.993069868858534,0.9862749310361656
20391,Meghalaya,East Khasi Hills,2007-09-15,1,0.99,0.36390712162496225,0.3602680504087126,0.6002233337756144,0.7395628486499849,0.6143442729749774,0.09006701260217816
20581,Meghalaya,East Khasi Hills,2022-06-15,1,0.9133333333333333,0.9963020057181264,0.9099558318892221,0.9539160507556323,0.9465208022872506,0.9631145367642091,0.9099558318892221
20582,Meghalaya,East Khasi Hills,2022-06-15,1,0.9166666666666666,0.9963020057181264,0.9132768385749492,0.9556551881170056,0.9485208022872506,0.9644478700975425,0.9132768385749492
20583,Meghalaya,East Khasi Hills,2022-06-15,1,0.91,0.9963020057181264,0.9066348252034951,0.9521737368797226,0.9445208022872507,0.9617812034308759,0.9066348252034951
19885,Meghalaya,East Khasi Hills,2024-05-30,1,0.75,0.9712429266056398,0.7284321949542298,0.853482392878863,0.8384971706422559,0.8827457559633839,0.7284321949542298
20587,Meghalaya,East Khasi Hills,2022-04-04,1,1.0,0.364933836786877,0.364933836786877,0.6040975391332736,0.7459735347147508,0.6189603020721263,0.09123345919671925
20588,Meghalaya,East Khasi Hills,2022-04-04,1,0.9933333333333333,0.364933836786877,0.3625009445416312,0.6020805133382339,0.7419735347147508,0.6162936354054596,0.0906252361354078
20547,Meghalaya,East Khasi Hills,2019-06-27,1,0.9733333333333334,0.9577972002030082,0.9322559415309281,0.9655340188366892,0.9671188800812033,0.9640116534551382,0.9322559415309281
20548,Meghalaya,East Khasi Hills,2019-06-27,1,0.9866666666666667,0.9577972002030082,0.9450265708669681,0.9721247712443953,0.9751188800812033,0.9693449867884716,0.9450265708669681
20551,Meghalaya,East Khasi Hills,2019-06-27,1,0.97,0.9253585127880909,0.8975977574044481,0.9474163590546915,0.9521434051152363,0.9432151076728545,0.8975977574044481
19902,Meghalaya,East Khasi Hills,2009-06-29,1,0.9933333333333333,0.39814404557749544,0.3954897519403121,0.6288797595250718,0.7552576182309981,0.6362197606798305,0.09887243798507803
20204,Meghalaya,East Khasi Hills,2007-09-08,1,0.7866666666666666,0.9778263407010421,0.7692233880181532,0.8770538113583186,0.8631305362804169,0.901362471087292,0.7692233880181532
20231,Meghalaya,East Khasi Hills,2014-09-23,1,0.91,0.9891265663739055,0.900105175400254,0.9487387287342359,0.9416506265495623,0.9574759398243433,0.900105175400254
19895,Meghalaya,East Khasi Hills,2022-04-04,1,0.99,0.6527634527398795,0.6462358182124807,0.8038879388400355,0.8551053810959517,0.7876580716439276,0.6462358182124807
20550,Meghalaya,East Khasi Hills,2019-06-27,1,0.9966666666666667,0.9253585127880909,0.9222739844121306,0.9603509693919877,0.9681434051152363,0.9538817743395213,0.9222739844121306
20656,Meghalaya,East Khasi Hills,2025-08-19,1,0.9133333333333333,0.4027387258571017,0.3678347029494862,0.6064937781622217,0.7090954903428406,0.6069765688475943,0.09195867573737156
20542,Meghalaya,East Khasi Hills,2019-07-10,1,0.9766666666666667,0.9845432218521847,0.9615705466756337,0.9805970358284966,0.9798172887408738,0.9813925997779775,0.9615705466756337
20293,Meghalaya,East Khasi Hills,2024-05-27,1,0.89,0.8146950127878891,0.7250785613812214,0.8515154498781695,0.8598780051151558,0.8448170076727335,0.7250785613812214
